Question ID,Question,Forecast_Date,ForecastDate_Probability,Resolution,Closing_Date,Tournament,forecast_date_formatted,resolution_binary,community_prob,llm_prob,llm_reasoning,raw_model_output,parse_status
40201,Will Philadelphia Union win the 2025 MLS championship for US soccer?,10/11/25,14%,No,12/5/25,RAND x Metaculus 2026,"October 11, 2025",0,0.14,0.18,"Starting from an outside-view base rate of roughly 3% for any one MLS team before the season, Philadelphia’s position by October 11, 2025 raises that a lot: they had already clinched the 2025 Supporters’ Shield on October 4, meaning the Union were the No. 1 overall seed with home-field advantage throughout the MLS Cup playoffs, and they also owned the league’s best defensive record, which is exactly the kind of profile that translates better into knockout soccer than a merely hot attack. But “best team right now” is not the same as “likely champion at resolution”: MLS still forces them through a volatile path of a best-of-3 first round plus three more playoff rounds, with serious threats still alive including Inter Miami, FC Cincinnati, and top Western contenders, and Philadelphia had also lost key midfielder Quinn Sullivan to a season-ending ACL tear in late September. So they look like one of the strongest single teams in the field, but still clearly below even-money and not close to locked; a fair calibrated estimate is 18.","Probability: 18
Reasoning: Starting from an outside-view base rate of roughly 3% for any one MLS team before the season, Philadelphia’s position by October 11, 2025 raises that a lot: they had already clinched the 2025 Supporters’ Shield on October 4, meaning the Union were the No. 1 overall seed with home-field advantage throughout the MLS Cup playoffs, and they also owned the league’s best defensive record, which is exactly the kind of profile that translates better into knockout soccer than a merely hot attack. But “best team right now” is not the same as “likely champion at resolution”: MLS still forces them through a volatile path of a best-of-3 first round plus three more playoff rounds, with serious threats still alive including Inter Miami, FC Cincinnati, and top Western contenders, and Philadelphia had also lost key midfielder Quinn Sullivan to a season-ending ACL tear in late September. So they look like one of the strongest single teams in the field, but still clearly below even-money and not close to locked; a fair calibrated estimate is 18.",ok
31620,Will Israel establish direct governmental control of the Gaza Strip in 2025?,2/1/25,9%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.09,0.27,"The outside-view base rate for a state formally taking direct governmental control of a densely populated hostile territory in a single year is low, and the resolution standard here is stricter than “Israeli troops operate there” or “Israel retains security control”: it likely requires an overt move to run Gaza directly through Israeli state institutions, a military government, or equivalent. As of February 1, 2025, Israel had a live ceasefire/hostage deal that pointed toward phased withdrawal rather than new formal rule, and even before that Netanyahu’s stated posture was indefinite security control and local non-Hamas Palestinian administration, not an explicit permanent reoccupation, despite pressure from far-right allies who wanted resettlement and tighter control. There is a real path to Yes if the ceasefire collapses, Hamas remains entrenched, no alternative governing authority proves viable, and Israeli politics shifts further toward hardliners under a less restrictive U.S. administration; but getting from renewed military operations to actual direct governmental control by year-end still requires crossing a major political, diplomatic, legal, and administrative threshold that Israel had substantial incentives to avoid.","Probability: 27
Reasoning: The outside-view base rate for a state formally taking direct governmental control of a densely populated hostile territory in a single year is low, and the resolution standard here is stricter than “Israeli troops operate there” or “Israel retains security control”: it likely requires an overt move to run Gaza directly through Israeli state institutions, a military government, or equivalent. As of February 1, 2025, Israel had a live ceasefire/hostage deal that pointed toward phased withdrawal rather than new formal rule, and even before that Netanyahu’s stated posture was indefinite security control and local non-Hamas Palestinian administration, not an explicit permanent reoccupation, despite pressure from far-right allies who wanted resettlement and tighter control. There is a real path to Yes if the ceasefire collapses, Hamas remains entrenched, no alternative governing authority proves viable, and Israeli politics shifts further toward hardliners under a less restrictive U.S. administration; but getting from renewed military operations to actual direct governmental control by year-end still requires crossing a major political, diplomatic, legal, and administrative threshold that Israel had substantial incentives to avoid.",ok
20790,Will there be a serious radiation incident at any nuclear plant in Ukraine before 2025?,1/21/24,8%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.08,0.04,"Outside view, an IAEA-reported INES level 5-7 event at a civilian nuclear power plant is extraordinarily rare, with only a handful globally across many decades, so the base rate for any one country in one year is well below 1%; the live situation in Ukraine pushes that up materially because Zaporizhzhia is an occupied plant in a war zone with repeated off-site power losses, strained staffing, damaged infrastructure, and cooling-water concerns after the Kakhovka dam collapse, creating a real path to a severe accident. But the resolution bar is high: near-misses, shelling, temporary blackouts, minor releases, or even a level 3 “serious incident” would not count; to resolve Yes, 2024 would need an accident severe enough for the IAEA to report it at level 5, 6, or 7. By January 21, 2024, the most likely failure mode is still Zaporizhzhia, yet its reactors have been shut down for a long time, decay heat is much lower than in an operating plant, the IAEA is on site, and all major actors have strong incentives to avoid a large radiological release that would spread beyond the battlefield. Those factors leave the risk meaningfully above normal but still low in absolute terms.","Probability: 4
Reasoning: Outside view, an IAEA-reported INES level 5-7 event at a civilian nuclear power plant is extraordinarily rare, with only a handful globally across many decades, so the base rate for any one country in one year is well below 1%; the live situation in Ukraine pushes that up materially because Zaporizhzhia is an occupied plant in a war zone with repeated off-site power losses, strained staffing, damaged infrastructure, and cooling-water concerns after the Kakhovka dam collapse, creating a real path to a severe accident. But the resolution bar is high: near-misses, shelling, temporary blackouts, minor releases, or even a level 3 “serious incident” would not count; to resolve Yes, 2024 would need an accident severe enough for the IAEA to report it at level 5, 6, or 7. By January 21, 2024, the most likely failure mode is still Zaporizhzhia, yet its reactors have been shut down for a long time, decay heat is much lower than in an operating plant, the IAEA is on site, and all major actors have strong incentives to avoid a large radiological release that would spread beyond the battlefield. Those factors leave the risk meaningfully above normal but still low in absolute terms.",ok
40183,"Will North Korea conduct a nuclear test before December 16, 2025?",10/10/25,5%,No,12/16/25,RAND x Metaculus 2026,"October 10, 2025",0,0.05,0.26,"The outside view for a North Korean nuclear test in any given 67-day window is low: Pyongyang had conducted only six tests total by October 10, 2025, and none since September 3, 2017. The inside view raises that somewhat because multiple credible pre-deadline sources said the site was effectively test-ready: the IAEA said in March and June 2025 that Punggye-ri “remains prepared to support a nuclear test,” and U.S. DNI Tulsi Gabbard said in March that North Korea was probably prepared to test “on short notice.” At the same time, those same signals had persisted for months without a detonation, which implies readiness alone is not the binding constraint; Kim’s political choice is. Through late September 2025, North Korea was clearly expanding fissile-material production, practicing tactical nuclear operations, and reaffirming nuclear status, but it was also moderating anti-U.S. rhetoric and explicitly leaving open the possibility of talks if Washington dropped denuclearization demands, while its deeper Russia ties reduced pressure to generate leverage through the most escalatory option. With no clear public evidence before October 10 of imminent final test preparations, and with cheaper alternatives like missile or space launches available for signaling, I put the chance of an actual nuclear detonation before December 16, 2025 at a meaningful but still minority level.","Probability: 26
Reasoning: The outside view for a North Korean nuclear test in any given 67-day window is low: Pyongyang had conducted only six tests total by October 10, 2025, and none since September 3, 2017. The inside view raises that somewhat because multiple credible pre-deadline sources said the site was effectively test-ready: the IAEA said in March and June 2025 that Punggye-ri “remains prepared to support a nuclear test,” and U.S. DNI Tulsi Gabbard said in March that North Korea was probably prepared to test “on short notice.” At the same time, those same signals had persisted for months without a detonation, which implies readiness alone is not the binding constraint; Kim’s political choice is. Through late September 2025, North Korea was clearly expanding fissile-material production, practicing tactical nuclear operations, and reaffirming nuclear status, but it was also moderating anti-U.S. rhetoric and explicitly leaving open the possibility of talks if Washington dropped denuclearization demands, while its deeper Russia ties reduced pressure to generate leverage through the most escalatory option. With no clear public evidence before October 10 of imminent final test preparations, and with cheaper alternatives like missile or space launches available for signaling, I put the chance of an actual nuclear detonation before December 16, 2025 at a meaningful but still minority level.",ok
20774,"Will there be a US government shutdown before January 1, 2025?",1/21/24,25%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.25,0.58,"The outside view says US government shutdowns are uncommon in any given year but far from rare under divided government, especially when there are multiple funding deadlines and a narrowly controlled House; since modern budgeting began, funding lapses and a smaller number of true shutdown episodes have happened often enough that a baseline in the rough 25-35% range is reasonable. As of January 21, 2024, the live state pushes that higher: Congress had just avoided a shutdown with another short-term patch, leaving fresh March 1 and March 8 deadlines, the House GOP majority was extremely narrow and internally fractured, election-year incentives cut both ways, and fights over border policy, Ukraine aid, and topline spending created several concrete paths to a lapse later in 2024, including the September 30 fiscal-year deadline if the spring deadlines were cleared. The main blocker is that both parties usually pay a political price for shutdowns and have repeatedly shown willingness to use continuing resolutions to avoid one, so “no shutdown” is still slightly more likely than not; but given the number of remaining cliffs before January 1, 2025 and the fragility of House vote-counting, a shutdown before then looks a bit more likely than the base rate alone would imply.","Probability: 58
Reasoning: The outside view says US government shutdowns are uncommon in any given year but far from rare under divided government, especially when there are multiple funding deadlines and a narrowly controlled House; since modern budgeting began, funding lapses and a smaller number of true shutdown episodes have happened often enough that a baseline in the rough 25-35% range is reasonable. As of January 21, 2024, the live state pushes that higher: Congress had just avoided a shutdown with another short-term patch, leaving fresh March 1 and March 8 deadlines, the House GOP majority was extremely narrow and internally fractured, election-year incentives cut both ways, and fights over border policy, Ukraine aid, and topline spending created several concrete paths to a lapse later in 2024, including the September 30 fiscal-year deadline if the spring deadlines were cleared. The main blocker is that both parties usually pay a political price for shutdowns and have repeatedly shown willingness to use continuing resolutions to avoid one, so “no shutdown” is still slightly more likely than not; but given the number of remaining cliffs before January 1, 2025 and the fragility of House vote-counting, a shutdown before then looks a bit more likely than the base rate alone would imply.",ok
20781,Will X declare bankruptcy in 2024?,1/21/24,10%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.1,0.27,"The outside view for a large private U.S. operating company entering bankruptcy within a single year is low, but X is not a normal case: by January 21, 2024 it had a heavily leveraged capital structure from the 2022 buyout, large annual interest obligations, a badly damaged advertising business, repeated signs of vendor-payment and cash-flow stress, and a business model still in unstable transition, all of which create a real path to a Chapter 11 filing in 2024 if revenue weakens further or refinancing support falters. Still, the probability should stay well below 50 because the resolution standard is strict, bankruptcy must actually be declared by year-end rather than merely look likely, and there are meaningful blockers: Elon Musk has both the personal resources and the incentive to keep X alive, the company had already cut costs aggressively, private companies can survive in a distressed state for quite a while without formally filing, and lenders often prefer extending or restructuring rather than forcing a filing on a high-profile asset. Balancing a materially elevated distress risk against those strong anti-filing forces, 27 is the best calibrated estimate for a 2024 Yes resolution.","Probability: 27
Reasoning: The outside view for a large private U.S. operating company entering bankruptcy within a single year is low, but X is not a normal case: by January 21, 2024 it had a heavily leveraged capital structure from the 2022 buyout, large annual interest obligations, a badly damaged advertising business, repeated signs of vendor-payment and cash-flow stress, and a business model still in unstable transition, all of which create a real path to a Chapter 11 filing in 2024 if revenue weakens further or refinancing support falters. Still, the probability should stay well below 50 because the resolution standard is strict, bankruptcy must actually be declared by year-end rather than merely look likely, and there are meaningful blockers: Elon Musk has both the personal resources and the incentive to keep X alive, the company had already cut costs aggressively, private companies can survive in a distressed state for quite a while without formally filing, and lenders often prefer extending or restructuring rather than forcing a filing on a high-profile asset. Balancing a materially elevated distress risk against those strong anti-filing forces, 27 is the best calibrated estimate for a 2024 Yes resolution.",ok
31123,Will Iran possess a nuclear weapon before 2026?,2/1/25,12%,No,1/1/26,ACX 2025,"February 01, 2025",0,0.12,0.32,"Outside view, states at the nuclear threshold usually do not convert that status into an actual weapon within a single year unless they make a clear political decision under acute security pressure, so the base rate is modest; for Iran specifically, as of February 1, 2025, the case for “Yes” is materially stronger than that base because it already has a very short fissile-material breakout time, a growing 60% enriched stockpile, expanding advanced-centrifuge capacity, reduced monitoring, and an evident strategic motive after regional setbacks. But the question is not whether Iran could get enough weapons-grade material soon; it is whether it will actually possess a nuclear weapon before January 1, 2026, which likely requires a decision by the supreme leader, successful final enrichment or diversion, weaponization into at least a crude device, and doing so despite major risks of Israeli/U.S. disruption. U.S. intelligence still assessed in late 2024 that Iran was not building a bomb, Iranian officials were still signaling interest in negotiations in January 2025, and Tehran has long preferred nuclear latency over an overt dash because actual possession is a much more escalatory threshold. Ambiguity in what counts as “possess” and the difficulty of verifying a covert, untested device before the deadline also pull the probability down. Netting those factors, “Yes” is a real path but still clearly less likely than “No.”","Probability: 32
Reasoning: Outside view, states at the nuclear threshold usually do not convert that status into an actual weapon within a single year unless they make a clear political decision under acute security pressure, so the base rate is modest; for Iran specifically, as of February 1, 2025, the case for “Yes” is materially stronger than that base because it already has a very short fissile-material breakout time, a growing 60% enriched stockpile, expanding advanced-centrifuge capacity, reduced monitoring, and an evident strategic motive after regional setbacks. But the question is not whether Iran could get enough weapons-grade material soon; it is whether it will actually possess a nuclear weapon before January 1, 2026, which likely requires a decision by the supreme leader, successful final enrichment or diversion, weaponization into at least a crude device, and doing so despite major risks of Israeli/U.S. disruption. U.S. intelligence still assessed in late 2024 that Iran was not building a bomb, Iranian officials were still signaling interest in negotiations in January 2025, and Tehran has long preferred nuclear latency over an overt dash because actual possession is a much more escalatory threshold. Ambiguity in what counts as “possess” and the difficulty of verifying a covert, untested device before the deadline also pull the probability down. Netting those factors, “Yes” is a real path but still clearly less likely than “No.”",ok
20754,Will the WHO declare a global health emergency (PHEIC) in 2024?,1/21/24,26%,Yes,1/1/25,ACX 2024,"January 21, 2024",1,0.26,0.28,"The outside view is that since the IHR/PHEIC system began, WHO has made a new PHEIC declaration only occasionally, roughly once every 2 to 3 years, which suggests a moderate annual hazard but not a default expectation in any given year. For this question to resolve Yes, WHO must newly declare a PHEIC at some point during calendar 2024; existing emergencies such as polio being still in force would not count. As of January 21, 2024, there are some plausible pathways to Yes, especially a sharp deterioration in H5N1 with clearer human-to-human transmission or a major escalation of mpox or another fast-moving international outbreak, but none looked close to meeting the combination of severity, international spread, and WHO willingness to use the emergency label immediately. WHO also tends to be selective and somewhat conservative about declaring PHEICs, so although the world clearly had multiple live biological risks, the most likely outcome was still no new declaration by year-end, with meaningful uncertainty because one bad outbreak can change the picture quickly.","Probability: 28
Reasoning: The outside view is that since the IHR/PHEIC system began, WHO has made a new PHEIC declaration only occasionally, roughly once every 2 to 3 years, which suggests a moderate annual hazard but not a default expectation in any given year. For this question to resolve Yes, WHO must newly declare a PHEIC at some point during calendar 2024; existing emergencies such as polio being still in force would not count. As of January 21, 2024, there are some plausible pathways to Yes, especially a sharp deterioration in H5N1 with clearer human-to-human transmission or a major escalation of mpox or another fast-moving international outbreak, but none looked close to meeting the combination of severity, international spread, and WHO willingness to use the emergency label immediately. WHO also tends to be selective and somewhat conservative about declaring PHEICs, so although the world clearly had multiple live biological risks, the most likely outcome was still no new declaration by year-end, with meaningful uncertainty because one bad outbreak can change the picture quickly.",ok
20775,Will SpaceX's Starship reach orbit in 2024?,1/21/24,71%,No,1/1/25,ACX 2024,"January 21, 2024",0,0.71,0.58,"The outside view for brand-new super-heavy launch systems reaching a new milestone on a one-year deadline is not great, because hard technical problems, pad damage, engine reliability, and regulatory pauses often stretch timelines; that base rate alone would suggest well below 50%. But as of January 21, 2024, Starship is not a paper program: it has already flown twice, achieved stage separation on the second integrated test, and SpaceX has multiple vehicles, a fast iteration culture, and a plausible path to several more attempts in 2024, which materially raises the chance of success. The main uncertainty is the exact meaning of “reach orbit”: if this requires a genuine, sustained orbital insertion rather than a near-orbital or suborbital splashdown trajectory, the bar is meaningfully higher, and SpaceX may intentionally avoid lingering in orbit on early flights for safety and licensing reasons. Even so, with roughly eleven months left, substantial hardware already built, and no obvious fundamental blocker beyond the usual combination of launch reliability and licensing, I put the probability a Starship mission clearly qualifies as having reached orbit at least once during calendar year 2024 at 58.","Probability: 58
Reasoning: The outside view for brand-new super-heavy launch systems reaching a new milestone on a one-year deadline is not great, because hard technical problems, pad damage, engine reliability, and regulatory pauses often stretch timelines; that base rate alone would suggest well below 50%. But as of January 21, 2024, Starship is not a paper program: it has already flown twice, achieved stage separation on the second integrated test, and SpaceX has multiple vehicles, a fast iteration culture, and a plausible path to several more attempts in 2024, which materially raises the chance of success. The main uncertainty is the exact meaning of “reach orbit”: if this requires a genuine, sustained orbital insertion rather than a near-orbital or suborbital splashdown trajectory, the bar is meaningfully higher, and SpaceX may intentionally avoid lingering in orbit on early flights for safety and licensing reasons. Even so, with roughly eleven months left, substantial hardware already built, and no obvious fundamental blocker beyond the usual combination of launch reliability and licensing, I put the probability a Starship mission clearly qualifies as having reached orbit at least once during calendar year 2024 at 58.",ok
41037,"Will the United States gain less than 100,000 new nonfarm jobs between December 2025 and February 2026?",1/22/26,70%,Yes,3/1/26,Bridgewater 2026,"January 22, 2026",1,0.7,0.44,"Outside view first: with payroll growth averaging 49,000 per month in 2025, the natural baseline for January-plus-February 2026 is about 98,000, which sits almost exactly on the question’s 100,000 cutoff, so the prior is near 50-50 rather than strongly favoring either side. The live January 22, 2026 information set pushes me modestly toward No: December payrolls were still up 50,000 and unemployment was only 4.4% (BLS Employment Situation, https://www.bls.gov/news.release/empsit.nr0.htm), November JOLTS showed openings at 7.1 million with hires and separations both steady at 5.1 million (https://www.bls.gov/news.release/archives/jolts_01072026.htm), and initial claims were just 200,000 with the 4-week average at 201,500, the lowest since January 2024 (https://www.dol.gov/newsroom/releases/eta). Those are not the readings you usually see right before a sharp payroll stall. Against that, the labor market had clearly cooled through 2025, December services were stronger but manufacturing was still contracting, and the January Beige Book described only slight-to-modest growth with several districts reporting flat or declining employment and the national tone still soft (https://www.federalreserve.gov/monetarypolicy/beigebook202601-summary.htm). Because the resolution depends on the February 2026 payroll level relative to December 2025, and because benchmark/revision risk can matter when the threshold is this tight, I do not want to get too far from 50; still, the combination of low claims and ongoing expansion makes a sub-100,000 two-month gain somewhat less likely than not.","Probability: 44
Reasoning: Outside view first: with payroll growth averaging 49,000 per month in 2025, the natural baseline for January-plus-February 2026 is about 98,000, which sits almost exactly on the question’s 100,000 cutoff, so the prior is near 50-50 rather than strongly favoring either side. The live January 22, 2026 information set pushes me modestly toward No: December payrolls were still up 50,000 and unemployment was only 4.4% (BLS Employment Situation, https://www.bls.gov/news.release/empsit.nr0.htm), November JOLTS showed openings at 7.1 million with hires and separations both steady at 5.1 million (https://www.bls.gov/news.release/archives/jolts_01072026.htm), and initial claims were just 200,000 with the 4-week average at 201,500, the lowest since January 2024 (https://www.dol.gov/newsroom/releases/eta). Those are not the readings you usually see right before a sharp payroll stall. Against that, the labor market had clearly cooled through 2025, December services were stronger but manufacturing was still contracting, and the January Beige Book described only slight-to-modest growth with several districts reporting flat or declining employment and the national tone still soft (https://www.federalreserve.gov/monetarypolicy/beigebook202601-summary.htm). Because the resolution depends on the February 2026 payroll level relative to December 2025, and because benchmark/revision risk can matter when the threshold is this tight, I do not want to get too far from 50; still, the combination of low claims and ongoing expansion makes a sub-100,000 two-month gain somewhat less likely than not.",ok
